0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5.439961528745716,10.785154449718238,2.38663067658139,1.7686482452120906,0.01576729016465918,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,44.0
6.66833993846249,15.407363499597484,2.38663067658139,1.7686482452120906,0.0014038563948761444,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,28.0
5.088996268826637,7.703681749798742,2.38663067658139,1.7686482452120906,0.01838759468682387,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,44.0
5.439961528745716,12.325890799677985,0.0,0.0,0.004211580451809207,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
4.913513638867099,14.174774419629683,0.0,3.5372964904241813,0.012567830762726355,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,44.0
3.5096525991907845,13.866627149637734,2.38663067658139,1.7686482452120906,0.008421825556191875,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,11.0
6.66833993846249,12.634038069669934,2.38663067658139,1.7686482452120906,0.009887279777365242,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,32.0
6.66833993846249,15.407363499597484,2.38663067658139,1.7686482452120906,0.0013778343057392845,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,11.0
6.84382256842203,12.634038069669934,0.0,1.7686482452120906,0.0014125419876194164,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,21.0
4.387065748988481,15.407363499597484,1.193315338290695,1.7686482452120906,0.008115592165747287,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,23.0
4.56254837894802,12.634038069669934,2.38663067658139,1.7686482452120906,0.018444310058986963,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,37.0
4.2115831190289414,15.099216229605535,2.38663067658139,1.7686482452120906,0.005511429539613034,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,23.0
5.088996268826637,14.174774419629683,0.0,0.0,0.018114842853908457,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,24.0
6.317374678543413,14.482921689621634,1.193315338290695,1.7686482452120906,0.011173655258383286,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,28.0
5.264478898786177,15.099216229605535,1.193315338290695,0.0,0.0029039522642547774,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,19.0
4.56254837894802,14.174774419629683,0.0,0.0,0.0027934381394853595,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,25.0
6.84382256842203,14.174774419629683,0.0,0.0,0.007259880271859225,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,35.0
4.56254837894802,15.407363499597484,2.38663067658139,1.7686482452120906,0.00140386871857406,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,11.0
4.913513638867099,14.791068959613582,0.0,1.7686482452120906,0.005734043485070816,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,19.0
5.966409418624334,14.482921689621634,2.38663067658139,0.0,0.00720489706681481,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,23.0
2.6322394493930883,3.0814726999194963,3.5799460148720845,1.7686482452120906,0.002870581200379936,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,13.0
5.264478898786177,15.099216229605535,1.193315338290695,1.7686482452120906,0.015559167715737478,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,25.0
5.966409418624334,13.866627149637734,1.193315338290695,1.7686482452120906,0.005741582252189466,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,27.0
5.264478898786177,14.174774419629683,1.193315338290695,3.5372964904241813,0.0041335540667613935,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,33.0
4.2115831190289414,14.791068959613582,2.38663067658139,1.7686482452120906,0.008600053046560294,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,21.0
5.790926788664795,13.558479879645786,0.0,1.7686482452120906,0.006982335933452203,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,21.0
5.187883874634457,14.280734481370686,3.5799460148720845,1.7686482452120906,0.0071764235464126,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,33.0
6.66833993846249,14.791068959613582,2.38663067658139,0.0,0.012900797593726492,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,17.0
4.036100489069402,15.407363499597484,0.0,0.0,0.011228681631526669,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,26.0
5.088996268826637,15.099216229605535,2.38663067658139,1.7686482452120906,0.00949083651935545,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,30.0
3.860617859109863,13.250332609653835,0.0,1.7686482452120906,0.005807904350087096,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,43.0
4.036100489069402,14.174774419629683,2.38663067658139,1.7686482452120906,0.007165940103764243,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,19.0
3.685135229150324,14.174774419629683,1.193315338290695,0.0,0.0029039522642547774,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,19.0
4.2115831190289414,14.791068959613582,2.38663067658139,1.7686482452120906,0.011298230661060296,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,24.0
5.615444158705255,14.482921689621634,0.0,0.0,0.002867284868774091,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,27.0
4.913513638867099,15.407363499597484,2.38663067658139,1.7686482452120906,0.006983886842268912,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,28.0
6.492857308502951,14.174774419629683,0.0,1.7686482452120906,0.017877599251371393,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,22.0
5.966409418624334,15.407363499597484,1.193315338290695,0.0,0.015823576097155744,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,43.0
4.56254837894802,14.174774419629683,0.0,1.7686482452120906,0.018442887371194552,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,38.0
3.5096525991907845,15.099216229605535,2.38663067658139,1.7686482452120906,0.008611583167089319,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,24.0
4.913513638867099,14.174774419629683,2.38663067658139,0.0,0.0014353382383196335,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,10.0
6.141892048583873,12.325890799677985,2.38663067658139,1.7686482452120906,0.004211091102806881,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,34.0
4.2115831190289414,12.325890799677985,0.0,1.7686482452120906,0.001433530903459878,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,18.0
4.56254837894802,13.866627149637734,2.38663067658139,1.7686482452120906,0.004235668801785542,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,25.0
4.2115831190289414,13.866627149637734,0.0,3.5372964904241813,0.0042111331797361285,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,0.0,7.178336080073629,0.0,17.318001985965168,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,45.0
5.790926788664795,15.099216229605535,0.0,1.7686482452120906,0.008711856082602372,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,21.0
6.141892048583873,13.866627149637734,1.193315338290695,1.317124910913813,0.002838137313652371,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,26.0
5.088996268826637,14.791068959613582,0.0,0.0,0.008488309575495524,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,20.0
4.913513638867099,13.558479879645786,1.193315338290695,3.5372964904241813,0.011615807284700885,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,35.0
4.7380310089075595,14.482921689621634,0.0,1.7686482452120906,0.00977589554638247,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,23.0
3.860617859109863,13.866627149637734,1.193315338290695,0.0,0.012541972437121495,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,15.0
5.615444158705255,14.174774419629683,1.193315338290695,0.0,0.018445143650752917,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,15.0
4.2115831190289414,14.482921689621634,0.0,1.7686482452120906,0.01008700221046764,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,20.0
4.2115831190289414,14.174774419629683,0.0,0.0,0.01543952342587649,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,21.0
4.56254837894802,14.791068959613582,1.193315338290695,1.7686482452120906,0.01244808291705981,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,19.0
4.036100489069402,15.407363499597484,0.0,1.7686482452120906,0.008244542484531533,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,23.0
5.088996268826637,14.174774419629683,1.193315338290695,1.7686482452120906,0.009932508479315634,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,14.0
4.2115831190289414,12.634038069669934,1.193315338290695,0.0,0.009884823017202742,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,41.0
4.7380310089075595,14.791068959613582,0.0,1.7686482452120906,0.001414805185194368,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,17.0
6.492857308502951,14.482921689621634,2.38663067658139,1.7686482452120906,0.008253315801242635,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
4.036100489069402,14.482921689621634,1.193315338290695,1.7686482452120906,0.01150881327510151,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,23.0
5.615444158705255,13.866627149637734,0.0,1.7686482452120906,0.0014336564414035588,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
5.615444158705255,14.482921689621634,2.38663067658139,1.7686482452120906,0.018875681806855494,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,39.0
4.56254837894802,14.482921689621634,2.38663067658139,1.7686482452120906,0.00962795818895421,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,21.0
6.141892048583873,14.174774419629683,0.0,3.5372964904241813,0.018633774537833797,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,35.0
3.685135229150324,13.866627149637734,1.193315338290695,0.0,0.01003257903891474,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,15.0
6.141892048583873,13.866627149637734,1.193315338290695,0.0,0.011527157440262054,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,28.0
6.84382256842203,14.791068959613582,1.193315338290695,1.7686482452120906,0.010032854931940255,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,25.0
4.7380310089075595,14.174774419629683,1.193315338290695,0.0,0.002788604577575662,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,18.0
4.2115831190289414,14.791068959613582,1.193315338290695,1.7686482452120906,0.01893476620985041,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,26.0
4.913513638867099,14.482921689621634,1.193315338290695,1.7686482452120906,0.010163831761128776,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,21.0
4.036100489069402,14.174774419629683,0.0,1.7686482452120906,0.006983167813199984,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,19.0
3.685135229150324,15.099216229605535,2.38663067658139,1.7686482452120906,0.0013759304423382563,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
4.913513638867099,14.791068959613582,2.38663067658139,0.0,0.007168318792047787,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,21.0
4.036100489069402,15.099216229605535,1.193315338290695,1.7686482452120906,0.010033204814165609,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,25.0
4.7380310089075595,13.558479879645786,2.38663067658139,1.7686482452120906,0.012545853596022912,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,44.0
5.615444158705255,12.942185339661886,1.193315338290695,1.7686482452120906,0.012575100947262592,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,32.0
6.492857308502951,13.558479879645786,0.0,0.0,0.010046753148526417,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,35.0
5.264478898786177,14.174774419629683,2.38663067658139,1.7686482452120906,0.0027931466612363593,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,30.0
3.5096525991907845,15.099216229605535,0.0,0.0,0.008599661574108375,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,16.0
5.187883874634457,14.280734481370686,2.38663067658139,1.317124910913813,0.00282929375418138,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,29.0
3.860617859109863,15.407363499597484,1.193315338290695,1.7686482452120906,0.01263322787368611,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,12.0
5.264478898786177,13.250332609653835,2.38663067658139,1.7686482452120906,0.013067782631656312,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,40.0
4.387065748988481,14.791068959613582,2.38663067658139,1.7686482452120906,0.008601557724705174,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,23.0
6.317374678543413,14.791068959613582,2.38663067658139,0.0,0.004355928339632911,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,19.0
